week_start,rank,gateway_id,score,reason
2026-02-09,9,0A71A6F9D6C6,19,19 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-02-09,10,0E9DC914D8DF,19,19 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-02-09,11,0A4E33E2692B,19,19 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-02-09,12,06D84598CCB4,18,18 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-02-09,13,0A7AC5BDAF86,17,17 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-02-09,14,0230D261A1CD,16,16 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was offline time.
2026-02-09,15,06787526FEB3,16,16 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was offline time.
2026-02-16,1,0A4673793B3E,38,38 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-02-16,2,0228A99EE35A,35,35 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was reboots.
2026-02-16,3,0AA296FF247D,32,32 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was offline time.
2026-02-16,4,065B928716CD,31,31 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was offline time.
2026-02-16,5,0A68F38A6ACF,30,30 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was offline time.
2026-02-16,6,02D49A34B2FE,29,29 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was reboots.
2026-02-16,7,0A4E33E2692B,25,25 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was reboots.
2026-02-16,8,0E69C64B6E57,25,25 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was offline time.
2026-02-16,9,0A6324E3E043,24,24 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was offline time.
2026-02-16,10,06F170E6BB03,23,23 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-02-16,11,0A68DF0B3D07,22,22 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-02-16,12,06238EE3BE6C,21,21 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was reboots.
2026-02-16,13,0A7AAFDD9E11,21,21 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-02-16,14,0230D261A1CD,20,20 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-02-16,15,060EE3CB4779,19,19 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was offline time.
2026-02-23,1,0228A99EE35A,39,39 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-02-23,2,06238EE3BE6C,38,38 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was offline time.
2026-02-23,3,0E1D7CA1DB0C,29,29 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-02-23,4,02D7623552C8,28,28 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-02-23,5,0AA473D2FC17,27,27 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was offline time.
2026-02-23,6,0E3D96237639,26,26 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-02-23,7,0A4E33E2692B,26,26 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was reboots.
2026-02-23,8,0EF023E6452D,26,26 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was offline time.
2026-02-23,9,0E69C64B6E57,25,25 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was offline time.
2026-02-23,10,060EE3CB4779,25,25 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was offline time.
2026-02-23,11,0A800188C20F,22,22 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was offline time.
2026-02-23,12,02D49A34B2FE,21,21 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was offline time.
2026-02-23,13,0A6324E3E043,20,20 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-02-23,14,0ABC8E60F4C1,20,20 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-02-23,15,02F093C88F2E,20,20 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-02,1,0EF023E6452D,30,30 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-02,2,0E5303C82FCB,29,29 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-02,3,024DD3A9ADCA,29,29 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was offline time.
2026-03-02,4,028B24EADDAD,25,25 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was offline time.
2026-03-02,5,0EE071F7B24A,24,24 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-02,6,0228A99EE35A,24,24 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-02,7,0A8407CF4D85,22,22 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-02,8,0A800188C20F,21,21 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-02,9,02D49A34B2FE,20,20 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-02,10,0E1D7CA1DB0C,19,19 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was offline time.
2026-03-02,11,0AA4B065E5A5,18,18 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-02,12,021406F56396,18,18 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-02,13,0E121B6B8661,18,18 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was offline time.
2026-03-02,14,060EE3CB4779,18,18 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-02,15,06AEE181F595,17,17 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-09,1,0ABC8E60F4C1,25,25 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was reboots.
2026-03-09,2,06AEE181F595,25,25 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-09,3,0A6324E3E043,24,24 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-09,4,029DA26B1A92,24,24 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-09,5,024DD3A9ADCA,24,24 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was offline time.
2026-03-09,6,02F5CE7705EC,23,23 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-09,7,0E5303C82FCB,23,23 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-09,8,02075B45BF24,22,22 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-09,9,06C77FEA9550,21,21 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was offline time.
2026-03-09,10,06F170E6BB03,21,21 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was reboots.
2026-03-09,11,028B24EADDAD,20,20 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-09,12,0E41CF7F74D5,18,18 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was offline time.
2026-03-09,13,0E2DEE345837,18,18 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-09,14,0257E855DBCE,17,17 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-09,15,0EE071F7B24A,17,17 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-16,1,0A182EFD3C61,40,40 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-16,2,060C5773A61B,26,26 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was offline time.
2026-03-16,3,0A6324E3E043,21,21 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-16,4,0ABC8E60F4C1,20,20 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-16,5,0A268A7E40CD,20,20 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-16,6,0656377B3078,20,20 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-16,7,02F5CE7705EC,19,19 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was offline time.
2026-03-16,8,0230EEF72435,18,18 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-16,9,0A184A2E46B7,18,18 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-16,10,06AEE181F595,18,18 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-16,11,0A9A3BFD6C9B,17,17 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-16,12,06F170E6BB03,17,17 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was reboots.
2026-03-16,13,028B24EADDAD,17,17 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was offline time.
2026-03-16,14,06DAF11BD38F,17,17 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-16,15,0A6D3595373D,15,15 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-23,1,0687F36E02C6,28,28 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was offline time.
2026-03-23,2,0E121B6B8661,25,25 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was reboots.
2026-03-23,3,060C5773A61B,24,24 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was offline time.
2026-03-23,4,0A182EFD3C61,23,23 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-23,5,02F5CE7705EC,21,21 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was offline time.
2026-03-23,6,021406F56396,21,21 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-23,7,0230D261A1CD,20,20 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was offline time.
2026-03-23,8,0EE587927263,19,19 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was offline time.
2026-03-23,9,0EE51B79E853,19,19 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was offline time.
2026-03-23,10,0ABE42BE4165,19,19 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was offline time.
2026-03-23,11,06AEE181F595,18,18 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-23,12,0E5A9CEA8093,17,17 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-23,13,0EF47B410B41,17,17 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
2026-03-23,14,0217820BFFB2,16,16 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was offline time.
2026-03-23,15,0A800188C20F,15,15 anomaly breach(es) were detected in the last 7 days compared with this gateway's previous 28-day behavior; the first abnormal signal was connection dropouts.
